name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55876-B7607_sp09-085.fits,3009085,233971199609557376,63.405838962235954,46.79929616793944,0.021232313,0.015950892,0.1474993661210922,0.027862042,5.2939177,0.5230831376841187,-0.1433817577153379,0.024793053,0.020523392,14.884314,15.339294,366,4022.1204,40,1058.1493,42,689.95013,14.244558,AAA,421699826,13.415,13.184,13.076,G17516170964329,2.3397119960955738e+17,J041337.39+464757.5,2011-11-10,55876.0,55875.0,B7607,9.0,85.0,63.405827,46.799309,0.82,6.39,6.46,4.47,3.49,STAR,A2,-8.642e-05,8.75e-06,1.6415063406771942e+17,20.2473,-999.0,-999.0,-999.0,-999.0,14.884314,PILOT,Obj,-,LAMOST,0.0,0.0,63.405827,46.799309,0.0,0.0,63.39746963203301,46.80159027606288,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-GAC_079N29_B1_sp15-103.fits,14515103,3446258191827247232,82.78384119583362,30.273301430375096,0.04048703,0.031205567,0.2881981955117587,0.047182046,6.1082172,0.0039086346398616,-1.0047876933671689,0.0481725,0.034544267,13.898855,14.48034,236,2455.0444,27,1353.8297,28,741.6541,13.1410265,AAA,380708928,12.148,11.858,11.722,G16628034259087,3.446258191827247e+18,J053108.12+301623.9,2011-12-11,55907.0,55906.0,GAC_079N29_B1,15.0,103.0,82.783849,30.273314,2.35,8.5,9.47,12.66,14.98,STAR,F2,-7.063e-05,1.668e-05,1.4432082783818854e+17,14.6415,13.9757,13.5692,13.3114,13.1065,13.898855,PILOT,Obj,-,XY0530+2932_B1,0.0,0.0,82.783849,30.273314,-1.0,0.0,82.78377865767938,30.28937803346897,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55859-F5909_sp05-107.fits,305107,3445547937379829504,81.12815576430546,28.319666460836324,0.037522342,0.02831776,0.126289480334675,0.04054663,3.1146727,0.3718323587164195,-1.0278174399968565,0.052706413,0.036597513,15.710823,15.961599,261,1999.8159,24,593.7918,29,464.63727,15.299186,AAA,375471024,14.767,14.624,14.476,G16615028354753,3.44554793737983e+18,J052430.75+281910.7,2011-10-24,55859.0,55858.0,F5909,5.0,107.0,81.1281562,28.3196539,4.57,48.98,57.03,72.45,49.37,STAR,A1,2.186e-05,1.05e-06,1.419808112805941e+17,15.9668,15.7382,15.664,15.6196,15.5253,15.710823,DR7,F-Std,-,SDSS,0.0,0.0,81.1281562,28.3196539,0.0,0.0,81.122206446566,28.336111539876278,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp15-066.fits,27215066,3451425174924506496,88.73722954190131,33.88876969531491,0.017931322,0.015085187,0.3276511303110933,0.020824485,15.733937,0.4229255964850351,-2.7966689042825745,0.021875499,0.015420541,13.650668,13.979391,326,4421.0073,38,858.7878,39,1551.9387,13.140812,AAA,390260223,12.494,12.265,12.192,G16617336096792,3.4514251749245066e+18,J055456.93+335319.5,2012-01-05,55932.0,55931.0,GAC_090N33_V2,15.0,66.0,88.737229,33.888776,4.99,34.1,51.05,64.13,52.25,STAR,A1,0.00010948,1.78e-06,1.486608873716271e+17,14.0075,13.6826,13.5298,13.4282,13.2985,13.650668,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,88.737229,33.888776,0.0,0.0,88.73046273235755,33.93351639778344,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_1_sp03-151.fits,15003151,249867423327252224,55.24486217487066,50.47299933511841,0.45957637,0.4224276,-0.0670999118802706,0.7162404,-0.0936835,5.773522016967188,-3.54033547950607,0.584021,0.5789043,14.98979,15.276875,303,1801.016,41,403.16458,44,249.67522,13.838854,AAA,430318134,12.803,12.36,12.181,G17488090568596,2.498674190274551e+17,J034058.77+502822.8,2011-12-13,55909.0,55908.0,B90903_1,3.0,151.0,55.244888,50.473018,1.21,12.12,31.41,50.47,51.43,STAR,G9,-0.0001275883,1.441e-05,1.685605524489383e+17,15.5528,14.6872,14.3398,14.1766,13.9544,14.98979,PILOT,Obj,-,.,0.0,0.0,55.244888,50.473018,2.0,1.0,55.15248582259919,50.529644702790506,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55859-F5902_sp05-158.fits,105158,2677368611010028544,331.99329900457934,-0.3227314951960026,0.039774064,0.043137353,-0.0004081645267344,0.0564032,-0.007236549,-2.2578284513131543,-4.502535664380385,0.062453467,0.05772481,15.782029,16.053402,185,61.333134,22,27.97797,22,17.534586,15.399655,AAA,292197820,14.762,14.542,14.529,G12762508310150,2.6773686110100285e+18,J220758.38-001921.8,2011-10-24,55859.0,55858.0,F5902,5.0,158.0,331.993289,-0.322723,2.58,34.14,42.98,63.52,44.03,STAR,A3,-0.0006230644,1.80792e-05,1.0761331993277318e+17,15.8915,15.6782,15.8586,15.8754,15.7784,15.782029,JF_LEGAS_S,Obj,-,.,0.0,0.0,331.993289,-0.322723,0.0,1.0,332.02942425980035,-0.2506909245659164,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_2_sp16-212.fits,4616212,508002482603731200,30.10793937789876,60.373667481064444,0.008141926,0.014140456,0.3281675176884919,0.018430704,17.80548,0.4883149029782777,-1.1611819583456573,0.014178169,0.01578054,14.342577,14.880602,1005,7722.4536,112,2665.1802,111,1376.1083,13.625393,AAA,451988249,12.635,12.411,12.202,G16861440024314,5.080024826037312e+17,J020025.92+602225.3,2011-11-13,55879.0,55878.0,B7905_2,16.0,212.0,30.108,60.3737,0.67,4.81,6.62,5.7,6.39,STAR,A2,-6.19e-05,1.013e-05,1.8044030108025917e+17,15.017,14.3941,14.0558,13.8047,13.6024,14.342577,PILOT,Obj,-,.,0.0,0.0,30.108,60.3737,8.0,0.0,30.10012633945111,60.39224639239797,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_2_sp15-184.fits,4615184,506909499327655936,33.109138858590214,59.21539552275807,0.011479436,0.014426102,0.2975007610365066,0.01768906,16.818348,0.35350107107886,-0.9750045271019312,0.015904702,0.019772101,14.170807,14.647664,391,5293.0894,44,1718.2039,45,1245.7021,13.5115595,AAA,449649286,12.693,12.431,12.339,G16860805956136,5.06909499327656e+17,J021226.18+591255.4,2011-11-13,55879.0,55878.0,B7905_2,15.0,184.0,33.1091,59.2154,1.75,9.87,11.28,11.17,12.17,STAR,A5,-0.00032357,8.23e-06,1.7905033109099917e+17,14.775,14.1963,13.9708,13.726,13.5712,14.170807,PILOT,Obj,-,.,0.0,0.0,33.1091,59.2154,0.0,0.0,33.10348284145295,59.2309955951917,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-B91003_sp12-124.fits,15312124,459344248349771392,36.50697618943188,60.065350687333165,0.07741973,0.10614438,-0.0425416002316516,0.13164029,-0.3231655,-0.6046622288354966,1.3249223036747406,0.12133989,0.14356494,15.206187,15.827564,454,670.05365,44,1045.2051,48,366.0774,14.365816,AAA,451382282,13.24,12.929,12.73,G16983554614034,4.593442483497714e+17,J022601.68+600355.0,2011-12-14,55910.0,55909.0,B91003,12.0,124.0,36.507,60.0653,0.7,8.31,16.41,30.55,26.83,STAR,A1,-0.00034098,1.088e-05,1.8007036507022912e+17,15.9955,15.2463,14.7944,14.517,14.2664,15.206187,PILOT,Obj,-,.,0.0,0.0,36.507,60.0653,0.0,0.0,36.51665078509325,60.04415193047437,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-B5593204_sp15-035.fits,26715035,758647801801517696,167.8188802097901,33.995127578717444,0.017082663,0.016661337,0.3803807170119178,0.021555908,17.64624,12.25435056481984,-27.890792048817165,0.020145841,0.020234186,12.483179,12.542067,233,2187.8877,24,1620.7532,24,1102.8619,12.361276,AAA,390540108,12.161,12.123,12.089,G15525622207297,7.586478018015177e+17,J111116.55+335943.1,2012-01-05,55932.0,55931.0,B5593204,15.0,35.0,167.8189875,33.9953056,44.77,182.84,227.38,250.22,165.2,STAR,A1,-0.00030019,1.8e-06,1.487916781879659e+17,-999.0,-999.0,-999.0,-999.0,18.9295,12.483179,PILOT,Obj,-,GX6374082424140203649,0.0,0.0,167.8189875,33.9953056,64.0,0.0,167.62281060075298,34.441380251498515,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp03-114.fits,28003114,204071110465515136,68.2063104524906,41.14614112937645,0.012751858,0.008849754,0.3758670601497607,0.014907443,25.213383,0.495537134299642,-1.5516519304606575,0.019990023,0.014326645,12.568245,12.909102,280,4814.091,31,2267.4236,33,1390.2496,12.050901,AAA,408355344,11.374,11.182,11.088,G17522696531067,2.0407111046551517e+17,J043249.51+410846.2,2012-01-11,55938.0,55937.0,GAC_070N40_V2,3.0,114.0,68.206293,41.146172,8.56,46.62,73.19,98.08,89.55,STAR,A5,-4.71e-05,1.72e-06,1.5737068206394646e+17,-999.0,-999.0,-999.0,16.4214,-999.0,12.568245,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,68.206293,41.146172,0.0,0.0,68.1983818583418,41.17096756026383,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-B91003_sp06-229.fits,15306229,458494016629138688,35.60991981479345,57.64803937179841,0.00816931,0.00938811,0.4487201674929548,0.014203448,31.59234,-0.678758154322935,-1.0932278271881513,0.0105047515,0.011951717,12.470613,12.673879,414,4021.1746,45,1398.429,47,1300.8425,12.1181345,AAA,446374432,11.73,11.677,11.653,L16854934861459,15306229.0,J022226.14+573854.0,2011-12-14,55910.0,55909.0,B91003,6.0,229.0,35.6089523,57.6483539,29.94,95.33,116.55,145.22,109.29,STAR,B6,-0.00013864,1.57e-06,1.7717035609418886e+17,13.6359,-999.0,-999.0,-999.0,-999.0,12.470613,PILOT,Obj,-,.<off_12.12>,1.0,2.04,35.6099,57.6481,0.0,0.0,35.62077994526262,57.66553101703342,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-B87806_1_sp10-021.fits,4110021,440820604155423488,44.88393921560436,51.7480656345336,0.012082602,0.014832253,0.2218980881483725,0.02317639,9.574316,-0.686977355609675,-0.7845964762187858,0.016502324,0.020381354,14.372254,14.674467,495,4400.3047,52,1639.7599,50,1019.8888,13.899378,AAA,433189430,13.298,13.185,13.064,G17541517235909,4.408206041554235e+17,J025932.15+514453.0,2011-11-12,55878.0,55877.0,B87806_1,10.0,21.0,44.883965,51.748062,3.2,10.43,7.28,3.86,4.57,STAR,A2,-0.0001252,1.32e-06,1.700904488394584e+17,14.7119,14.3818,14.2805,14.2106,14.0881,14.372254,PILOT,Obj,-,LAMOST,0.0,0.0,44.883965,51.748062,0.0,0.0,44.89493085329411,51.76061917815311,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-GAC_078N28_B1_sp06-240.fits,15506240,3445394765962704256,82.25448277110088,28.003430007771648,0.040522553,0.030253332,0.1276851252214983,0.047850702,2.6684065,0.6814204223389099,-0.2573613635358583,0.05298614,0.037974067,15.986363,16.433458,272,2287.5916,27,282.12415,27,344.45285,15.35725,AAA,374623516,14.537,14.283,14.1,G16606600294695,3.4453947659627044e+18,J052901.07+280012.3,2011-12-14,55910.0,55909.0,GAC_078N28_B1,6.0,240.0,82.254486,28.003435,1.48,7.79,14.69,23.84,19.44,STAR,A3,-6.935e-05,8.27e-06,1.4160082254415518e+17,19.0155,-999.0,-999.0,-999.0,-999.0,15.986363,PILOT,Obj,-,XY0523+2856_B1,0.0,0.0,82.254486,28.003435,0.0,0.0,82.24358004434346,28.007547789588223,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_2_sp08-012.fits,5008012,453198661244249600,42.82375812468107,53.2252843049799,0.009771172,0.0113690775,0.4424153045556467,0.015652169,28.26543,-0.1984183604200347,-1.908841013177196,0.013099586,0.015457237,12.786975,13.038001,430,4901.429,50,2326.04,50,1365.7024,12.377927,AAA,436494974,11.89,11.789,11.743,G17352548679498,4.531986612442496e+17,J025117.72+531330.9,2011-11-14,55880.0,55879.0,B8004_2,8.0,12.0,42.823836,53.225253,16.61,71.15,101.38,122.76,97.9,STAR,A2,-6.539e-05,6.65e-06,1.7187042822863088e+17,-999.0,-999.0,-999.0,18.1357,-999.0,12.786975,PILOT,Obj,-,.,0.0,0.0,42.823836,53.225253,0.0,0.0,42.826932818447794,53.255825761190735,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55863-GAC_105N29_B1_sp10-083.fits,1510083,888349771124430592,102.713311723085,28.986784451391983,0.17249772,0.14979891,-0.0028275837385188,0.19950663,-0.014172882,-0.5450614422566605,-1.736296454665822,0.20985831,0.17293844,14.525056,14.727221,172,624.1479,20,1487.3097,21,691.43713,14.126977,AAA,377251920,13.708,13.503,13.469,G16133951484654,8.883497711244306e+17,J065051.18+285912.4,2011-10-28,55863.0,55862.0,GAC_105N29_B1,10.0,83.0,102.71328,28.986787,2.25,13.54,13.3,17.55,10.41,STAR,A8,0.0002093782,3.09881e-05,1.42781027136335e+17,-999.0,-999.0,-999.0,18.8585,-999.0,14.525056,PILOT,Obj,-,xuyi_r,0.0,0.0,102.71328,28.986787,0.0,1.0,102.7220327061611,29.01456519466664,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B3_sp04-245.fits,3304245,3431626612643201024,89.8510314581209,29.02665724025912,0.0253193,0.020183941,0.1681210421422163,0.027283637,6.1619735,0.7673090645956419,-1.0952520414520277,0.03372286,0.021115212,14.914697,15.131718,309,2354.8787,35,878.2645,36,700.36255,14.550739,AAA,377358658,14.065,13.973,13.821,G16602302386301,3.431626612643201e+18,J055924.24+290135.9,2011-11-10,55876.0,55875.0,GAC_089N28_B3,4.0,245.0,89.851033,29.026653,1.08,7.19,11.34,17.3,14.29,STAR,A2,0.00012564,8.8e-06,1.4283089851028258e+17,15.1124,14.9585,14.9286,14.8917,14.791,14.914697,PILOT,Obj,-,xuyi_r,0.0,0.0,89.851033,29.026653,0.0,0.0,89.83875451308737,29.04418127292235,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55921-GAC_089N28_B3_sp12-093.fits,21412093,3449796901283843072,90.26287458798912,30.452029144272046,0.15591018,0.12601845,0.1408183327729625,0.18422523,0.76438135,-1.4338304557496735,-2.9067462155530075,0.19211952,0.12864672,15.771797,16.055496,358,565.4499,39,520.3917,41,387.52194,15.223192,AAA,381186248,14.641,14.379,14.172,G16107802014128,3.449796901283843e+18,J060103.09+302707.2,2011-12-25,55921.0,55920.0,GAC_089N28_B3,12.0,93.0,90.262897,30.452011,1.14,11.2,14.61,20.38,12.79,STAR,A7,0.0001177481,3.72591e-05,1.44540902628403e+17,16.1002,15.7386,15.6054,15.5406,15.4716,15.771797,PILOT,Obj,-,XY0556+2856_B3,0.0,0.0,90.262897,30.452011,0.0,1.0,90.28581587528112,30.49853708372089,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-B91107_sp13-083.fits,16113083,443327799904417280,51.07813910699187,52.17013440498725,0.010277193,0.011314834,0.3148283039897198,0.015579998,20.207212,0.6691270311569939,-1.7076941230784302,0.013891708,0.018143175,13.357222,13.796719,391,618.7269,43,216.77959,44,211.18622,12.722359,AAA,434136860,11.997,11.824,11.709,G17476200072215,4.433277999044173e+17,J032418.74+521012.4,2011-12-15,55911.0,55910.0,B91107,13.0,83.0,51.078123,52.170136,5.42,35.73,67.17,80.54,62.33,STAR,B6,-0.00016547,4.02e-06,1.7060051076735494e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.357222,PILOT,Obj,-,LAMOST,0.0,0.0,51.078123,52.170136,0.0,0.0,51.06743307449336,52.1974575109565,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V2_sp05-045.fits,28205045,3358674011839547648,100.03896683250258,16.545840625249426,0.017133966,0.015802618,0.3131523542065385,0.018148974,17.254549,-0.429673924220844,-0.6954191466599735,0.019141806,0.016457235,12.930799,13.093028,203,3218.3027,19,1533.5258,22,1734.4176,12.639669,AAA,342651276,12.332,12.264,12.245,G16173927024034,3.3586740118395474e+18,J064009.35+163244.9,2012-01-11,55938.0,55937.0,GAC_100N17_V2,5.0,45.0,100.03897,16.545828,0.0,3.59,4.44,6.48,5.33,STAR,F5,-1.16e-06,1.563e-05,1.278510003927254e+17,16.1194,-999.0,-999.0,-999.0,-999.0,12.930799,PILOT,Obj,-,XY0642+1738_V2,0.0,0.0,100.03897,16.545828,0.0,0.0,100.04584161529012,16.556967331595985,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_1_sp10-130.fits,4510130,506239690585744128,29.13217597226833,58.39372994430181,0.009413098,0.010992531,0.2049696350940834,0.016690996,12.280252,-1.5622431056115405,-0.2331988059002046,0.014439004,0.017309982,14.0574875,14.348498,529,5590.639,58,2053.8652,59,1536.9323,13.584474,AAA,447955771,12.926,12.762,12.677,G16866932275979,5.062396905857441e+17,J015631.72+582337.3,2011-11-13,55879.0,55878.0,B7905_1,10.0,130.0,29.1322,58.3937,2.45,13.96,13.27,10.27,12.02,STAR,A3,-0.00040769,1.21e-06,1.780702913216032e+17,14.3757,14.0878,13.9941,13.8896,13.7597,14.057487,PILOT,Obj,-,.,0.0,0.0,29.1322,58.3937,0.0,0.0,29.157171861958115,58.397461125196216,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-GAC_087N27_B1_1_sp14-072.fits,5214072,3441762872897273472,85.73560041658742,27.68663390936859,0.013628918,0.0104688965,0.5563907642110156,0.01590597,34.979992,1.7278602012209514,-5.026895612793953,0.018070191,0.010069335,13.437587,13.996971,381,4099.3496,46,1125.5403,47,1155.8931,12.7059965,AAA,373779214,11.673,11.389,11.211,G16612367870816,3.4417628728972733e+18,J054256.53+274111.9,2011-11-14,55880.0,55879.0,GAC_087N27_B1_1,14.0,72.0,85.735571,27.686645,3.13,7.04,16.34,29.14,40.01,STAR,A2,8.681e-05,5.17e-06,1.412208573610848e+17,-999.0,-999.0,17.0008,-999.0,-999.0,13.437587,PILOT,Obj,-,xuyi_r,0.0,0.0,85.735571,27.686645,0.0,0.0,85.70795465336788,27.76706423917329,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-B87806_1_sp11-221.fits,4111221,447182069195315456,47.970915841063714,54.402402951627,0.0117006535,0.0119498465,0.3624167128700696,0.017102364,21.19103,-0.0734904516014545,-1.0500000831676506,0.016738374,0.01775037,14.091459,14.699227,418,4792.301,44,1762.9192,46,866.58435,13.325242,AAA,439158260,12.32,12.035,11.902,G17472071392378,4.4718206919531546e+17,J031153.01+542408.6,2011-11-12,55878.0,55877.0,B87806_1,11.0,221.0,47.970905,54.402413,0.78,4.46,7.58,6.54,6.63,STAR,A5,0.00021994,3.631e-05,1.7328047970874358e+17,14.8904,14.1479,13.7307,13.497,13.2951,14.091459,PILOT,Obj,-,LAMOST,0.0,0.0,47.970905,54.402413,0.0,0.0,47.97209168828934,54.41920295295768,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_1_sp01-201.fits,4501201,456990262675211264,33.381970220819895,56.31689162911077,0.008577768,0.011774102,0.188267589201891,0.016110279,11.686179,-1.1819678891903012,-0.6319078359209426,0.011317045,0.014710793,13.781583,13.973424,455,4009.025,53,1842.5822,55,1456.2609,13.441185,AAA,443441303,13.008,12.964,12.879,G16867703519238,4.5699026267521126e+17,J021331.68+561900.8,2011-11-13,55879.0,55878.0,B7905_1,1.0,201.0,33.382,56.3169,9.42,31.07,24.91,15.95,12.37,STAR,A2,-9.296e-05,4.46e-06,1.7558033381949098e+17,13.985,13.8286,13.8267,13.7908,13.7254,13.781583,PILOT,Obj,-,.,0.0,0.0,33.382,56.3169,0.0,0.0,33.40088170704694,56.32700215448551,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp01-239.fits,27301239,3158352583925669120,103.74157791076958,9.696074352082077,0.024954053,0.022040008,0.3585689108068097,0.025827846,13.883036,-1.0754379886828271,-0.6713690275462926,0.029255973,0.024913423,9.898754,9.915576,190,3304.8967,22,3841.9077,22,1388.777,9.830656,AAA,322447787,9.796,9.805,9.802,G16192450613891,3.158352583925669e+18,J065457.97+094145.8,2012-01-05,55932.0,55931.0,GAC_104N11_V1,1.0,239.0,103.74157,9.6960752,0.5,0.92,3.01,2.69,1.89,STAR,A7,8.456e-05,2.86e-06,1.1963103741857632e+17,-999.0,-999.0,-999.0,-999.0,-999.0,9.898754,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,103.74157,9.6960752,8.0,0.0,103.7587849185885,9.706816256522815,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_1_sp11-061.fits,4911061,454491313260900992,42.60054744020261,55.8922026266041,0.025346067,0.030893248,0.2631173217750539,0.03833317,6.86396,-0.1191800427487441,-0.7258936422939669,0.034607418,0.04237159,15.842025,16.687643,366,2236.877,39,551.9749,41,201.7783,14.913025,AUA,442504014,13.346,12.945,12.622,G16853866614858,4.54491313260901e+17,J025024.13+555331.9,2011-11-14,55880.0,55879.0,B8004_1,11.0,61.0,42.600571,55.892197,0.56,3.77,6.26,8.31,6.58,STAR,F8,-0.00011995,2.067e-05,1.7507042600978112e+17,-999.0,-999.0,-999.0,-999.0,-999.0,15.842025,PILOT,Obj,-,LAMOST,0.0,0.0,42.600571,55.892197,0.0,0.0,42.602454320886594,55.90381692488081,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V1_sp07-094.fits,27107094,3438284842741586048,92.35221392236107,31.61516141734036,0.013681956,0.011797655,0.3220568991108439,0.015058898,21.386484,-0.62082984848272,-1.2393400459560695,0.018349389,0.01369544,13.587389,13.860912,253,3133.998,26,1572.1206,26,1483.1299,13.146131,AAA,384275976,12.607,12.456,12.378,G16106925881430,3.438284842741586e+18,J060924.52+313654.5,2012-01-05,55932.0,55931.0,GAC_090N33_V1,7.0,94.0,92.352198,31.615143,3.18,19.48,26.39,20.74,19.37,STAR,A1,0.00013461,1.16e-06,1.4593092352213878e+17,13.8607,13.6259,13.461,13.4562,13.3505,13.587389,PILOT,Obj,-,XY0600+3308_V1,0.0,0.0,92.352198,31.615143,0.0,0.0,92.3621471999368,31.634990858075657,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55878-GAC_080N28_B1_sp02-201.fits,4302201,3421332022706997504,79.4727743914363,26.78766118648653,0.0856563,0.052609216,0.3296504056134314,0.08956783,3.6804554,-0.0116289624030785,-0.4554707847440842,0.114779375,0.079092495,15.451171,16.3276,422,1052.1392,48,1060.773,48,291.49387,14.4739275,AAA,371386759,13.077,12.586,12.38,G16616746082149,3.421332022706997e+18,J051753.46+264715.5,2011-11-12,55878.0,55877.0,GAC_080N28_B1,2.0,201.0,79.472751,26.787645,0.74,2.2,3.46,5.78,9.83,STAR,G7,-0.00025415,2.841e-05,1.4014079472737576e+17,16.6425,15.5672,14.9295,14.5533,14.2703,15.451171,PILOT,Obj,-,xuyi_r,0.0,0.0,79.472751,26.787645,-1.0,0.0,79.47296045483475,26.79494871904244,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-GAC_082N27_B1_sp11-231.fits,16211231,3443468593389557248,87.70392336745847,29.21057996416484,0.014958916,0.011617008,0.3234560054443122,0.01660355,19.481134,0.235407815678226,-2.3876866216172545,0.019217126,0.012129144,13.7596655,14.070515,351,4865.9106,38,1325.6555,37,1571.0017,13.268387,AAA,377850442,12.63,12.418,12.357,G16602891007425,3.443468593389557e+18,J055048.94+291238.0,2011-12-15,55911.0,55910.0,GAC_082N27_B1,11.0,231.0,87.70392,29.210577,5.81,33.01,37.09,38.24,29.87,STAR,A1,0.0001091755,2.18151e-05,1.4305087703958326e+17,14.1022,13.8088,13.8128,13.5428,13.4081,13.759665,PILOT,Obj,-,XY0550+2730_B1,0.0,0.0,87.70392,29.210577,0.0,1.0,87.70015684240762,29.24878295011072,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp04-170.fits,27204170,3451140538851358336,89.56949145318787,33.08676061309776,0.017645653,0.013980038,0.3034787911768654,0.020423518,14.859281,-0.3944975812338865,-1.4202924917406847,0.017400878,0.013047914,13.7401,14.00801,331,4175.0054,35,1954.6388,36,1575.3022,13.3087225,AAA,388138455,12.751,12.568,12.377,G16600271103075,3.451140538851358e+18,J055816.67+330512.3,2012-01-05,55932.0,55931.0,GAC_090N33_V2,4.0,170.0,89.569498,33.086752,9.47,41.11,60.58,74.93,60.55,STAR,A1,8.37913e-05,1.66448e-05,1.4770089568763443e+17,18.7285,-999.0,-999.0,-999.0,-999.0,13.7401,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,89.569498,33.086752,0.0,1.0,89.57580341448761,33.10948529296561,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_061N46_V1_sp10-202.fits,26910202,244301283145603456,59.13672545472743,46.28584986428998,0.016985988,0.012742711,0.7366947779147647,0.021885816,33.66083,2.313115263873589,-4.638145242758366,0.02237108,0.018391585,10.849961,11.142571,596,8211.478,70,4011.8926,74,3252.4336,10.379371,AAA,420446974,9.798,9.635,9.529,G17477754715224,2.4430128314560346e+17,J035632.81+461709.0,2012-01-05,55932.0,55931.0,GAC_061N46_V1,10.0,202.0,59.136712,46.285856,57.62,223.43,259.93,287.54,253.64,STAR,A6,-0.0001297231,2.7519e-05,1.6354059136254378e+17,13.3032,-999.0,-999.0,12.3492,12.6739,10.849961,PILOT,Obj,-,XY0406+4655_V1,0.0,0.0,59.136712,46.285856,8.0,1.0,59.099715610505456,46.36006018817411,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp13-137.fits,28113137,3359311664163785344,102.42282227673822,18.167700115687914,0.502003,0.49318045,-4.285621072395769,0.6744971,-6.3538017,-0.8063172860795275,-3.71693742781841,0.6208255,0.52474254,12.433428,12.608798,111,1120.8973,20,475.3415,23,754.73126,12.093194,AAA,347349166,11.754,11.6,11.569,G16177023461839,3.359311664162817e+18,J064941.48+181003.6,2012-01-11,55938.0,55937.0,GAC_100N17_V1,13.0,137.0,102.42284,18.167677,9.17,37.24,25.39,14.94,13.29,STAR,F0,-3.26559e-05,1.51105e-05,1.298010242311416e+17,-999.0,-999.0,13.9505,-999.0,-999.0,12.433428,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,102.42284,18.167677,0.0,1.0,102.4357233533155,18.227171114533007,,,,,,,,,,,,,,,,,,,,,,,,,,,
